textID,text,selected_text,sentiment
c7d5ed4542,is going to Rye House Speedway,is going to Rye House Speedway,neutral
908bbe2865,thanks so much for the discount code. looking forward to trying your pads out,thanks so much for the discount code.,positive
61c3b437d9,feeling like in 16 again - watching TWILIGHT & enjoying it,enjoying,positive
91fb409df7,I feel actual heartbreak.. _Gates last night  x,I feel actual heartbreak..,negative
2575ae28e3,"OMG, it`s JULY`S LAST DAY!","OMG, it`s JULY`S LAST DAY!",neutral
c6b8ff0b6e,Wedding..,Wedding..,neutral
f46a33a92c,_Reece naw missed it and the video cool looking sexy,cool looking sexy,positive
7ed78468fa, Momentum works!  But Jeff will have a hard time from 42nd.,But Jeff will have a hard time from 42nd,negative
8632fecf99, looks like  is hiding money in an offshore bank account on behalf of last.fm   http://bit.ly/CeT0s,looks like  is hiding money in an offshore bank account on behalf of last.fm   http://bit.ly/CeT0,neutral
9a28bb6a11,have an extra Justin Rutledge ticket for the Mod Club tonight,have an extra Justin Rutledge ticket for the Mod Club tonight,neutral
52832c725e, Happy Birthday! I hope you are doing well and had a great Birthday day,great,positive
7408d7cd81," My name is Chad, but I won`t be here tomorrow","My name is Chad, but I won`t be here tomorrow",neutral
e256f4abbd, aww  but typing from beyond the grave...impressive,..impressive,positive
7eb12f3dd8,"I am in school. Absolutely I have been sick .. I want to go home - we are writing of geography, the best it will",Absolutely I have been sick .. I want to go home,negative
6dd3441420,  caught me at lunch today... you were correct of he stalking me,. you were correct,positive
7fb4bbba70,http://twitpic.com/67fcj - what i have to resort to wearing today cause i haven`t finished my laundry. lol.,my laundry. lol.,positive
ccbfe16adf, I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.,not good,negative
a4b4786a09, I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,neutral
0eccc63901, Sorry to hear that man  He is were the **** cant reach him now. My heart goes out to you and your family.,Sorry,negative
f5f6d20514,such.a.tease.,such.a.tease.,neutral
72df0ca5a2,TODAy SUCKs - kisskass19: ï¿½you and katey broke up?! Yah Kate Broke up with me  Itï¿½s been awful nd Vodkas... http://tumblr.com/xkx1wgl8r,SUCKs,negative
f839525cb0,"'Updating Maven Dependencies' I know this is a good thing, but would be better if it happened when I was asleep","I know this is a good thing, but would be better if it happened when I was asleep",positive
d9a6244f11," arg..tried one pic, but she moved so i failed to save it...then they never showed her feet again  but they were purty!","arg..tried one pic, but she moved so i failed to save it...then they never showed her feet again  but they were purty!",neutral
5d5926de2d," Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.","Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",neutral
7dfb8ee831,I don`t wanna go back to work   sleepy time.,I don`t wanna go,negative
ae2282aefe, NKOTB world is the best place to be,best,positive
de8ac63636,Pinkberry,Pinkberry,neutral
c2112e0f01, i am so jealous!!,jealous!,negative
fdb0ca60dd,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.,Basically doubled my time.,negative
cd4e9ab634, tis` cool..I still stand by my former proclamation! I`m just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol,tis` cool..I still stand by my former proclamation! I`m just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol,neutral
03af086e44," Congratuations, Sweetie.","Congratuations, Sweetie.",positive
68927ebd21, ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one,neutral
8b6de71666, Huh... PR from 5 to 2..?,Huh... PR from 5 to 2..?,neutral
4c45541bc8,"Hey, thanks for the follow, wow this is exciting a new tweet.","Hey, thanks for the follow, wow this is exciting a new tweet.",positive
4e96aaff43,New picture isn`t working,New picture isn`t working,negative
14511658bb,I`m hungry. And single.  heading to the golfing range soon.,hungry.,negative
95593ecedb," Cool Sound!! Luv 'Drama', 'Love Game' doesn`t work on ur myspace...    Wish Good Luck!! XoXo from Spain",ish Go,positive
ec321613d8,T-bone`s gone to sleep... Think we`re gonna join him,T-bone`s gone to sleep... Think we`re gonna join him,neutral
a0a8bb5ad1," are you kidding me?! that looks incredible!!! Lay out and swim a lot for me, stuck in the cold NYC",! that looks incredible!!!,positive
c01b398556,can`t upload a picture. I already hate twitter,hate twitter,negative
2820205db5, I know! I`m so slow its horrible. DON`T TELL ON ME!,horrible.,negative
984d753104, congrats hey,congrats,positive
8d55b9acb6, lol u better hurry up cause your **** is running late and whats for breakfast,lol u better hurry up cause your **** is running late and whats for breakfast,neutral
fbf21ff132,going thru bills,going thru bills,neutral
e39af9f170, no omelette today  dim sum tomorrow! FEAST!,no omelette today  dim sum tomorrow! FEAST!,neutral
2602539701,"thinking of getting new dvds, csi.  can`t wait to get my laptop.","thinking of getting new dvds, csi.  can`t wait to get my laptop.",neutral
e788c7663b,is going to help lancey cook,help,positive
92803fa786, heard through the grapevine that we might see you around today. Looking forward to meeting you.,Looking forward,positive
b81ccfae03, diggin` your moustachio! Looking good daddio!,Looking good daddio!,positive
886ac94d0b,"_ I`m good thanks! Did you have a good drive? Careful with your blackberry, we don`t want you getting screamed at","I`m good thanks! Did you have a good drive? Careful with your blackberry,",positive
7.75E+23," hiya, hows your week been?? just tried to DM you but your not following!  x","hiya, hows your week been?? just tried to DM you but your not following!",neutral
582b22f32e, FANTASTIC IDEA.. you the man! but I`ll end up all lonely when the tourist goes home,FANTASTIC IDEA.. you the man! but I`ll end up all lonely when the tourist goes home,neutral
a0698ecf1d,Happy Mother`s Day. . .,Happy Mother`s Day. . .,neutral
6ed1d3b93d,"I`m up. getting ready for skill. can`t wait to fail my bio final yay! ugh, honor classes suckkkk.  ):","I`m up. getting ready for skill. can`t wait to fail my bio final yay! ugh, honor classes suckkkk.  ):",negative
255d4695a6,sorry for taking over twitter with my i-can`t-sleepness,sorry,negative
046a00d709,I miss vlogcandy,I miss,negative
2223d650fe,class is almostt over,class is almostt over,neutral
8427060c30,Another day @ Casino de Montreal,Another day @ Casino de Montreal,neutral
fa67ea8b66,Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day,Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day,neutral
9de8636140," It saddens me, you`re youtube has changed. It`s just like every other youtube kid, you used to be different",saddens,negative
e354a15298,just found out i have strep,just found out i have strep,neutral
c4d2ced255,I wish I could spend my last weekend as a high school student in burbank with everyone and not fly off to dc,I wish I could spend my last weekend as a high school student in burbank with everyone and not fly off to dc,positive
b13630ef02," thanks for adding me, glad to have you","thanks for adding me, glad to have you",positive
837956c3d7, Right now it is 5:07am.  Ugghhh.,Ugghhh,negative
f8ce4ba6de,nice weather..looks like its going to rain here in # Delhi.,nice weather..,positive
7970872189,http://bit.ly/wZK3o  <--- Paranoid. I actually like it better performed live rather than the studio version.,Paranoid. I actually like it better performed live rather than the studio version.,neutral
87564ef90e,going to the lumberjack party,going to the lumberjack party,neutral
a1b094af26,Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,neutral
bc4d433d86, i believe that you are,i believe that you are,neutral
942ac68ba7,shower before doctor`s appointment,shower before doctor`s appointment,neutral
59bf010e42," Hahahah, I will be using that saying from now on!","Hahahah,",positive
e831b1889e," Homework bound for the whole weekend, not so fun",not so fun,negative
89d58a0517," Good luck whit the show tonite man, ill be watching",Good luck whit the show,positive
fb6c9f0a9e,i should be 'bus stalking' right now..i soo wish i were still meeting  today,i should be 'bus stalking' right now..i soo wish i were still meeting  today,neutral
5fb7b27af5,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,neutral
b9d1a9fc25,I hate it when I am in pain,hate,negative
96706cd7ce, Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you,Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you,neutral
26272417b2,just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay,just woke up...for  once I managed to sleep in!! going out for lunch later then back to essay,neutral
d3120710c4,"_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it`s no longer operational :|",jealous*,negative
f98991735e, chill its da rihanna bob. If it was 16 in I`d have no problem!!! Lol. R u at school all summer,chill its da rihanna bob. If it was 16 in I`d have no problem!!! Lol. R u at school all summer,neutral
e9e535e13b,Wonders why its so hard for me to concentrate...,hard,negative
74fa55b2ad,"I feel bad over everything..  How can I be so stupid? Why was I so harsh? Its my fault, I know it. I`m sorry SaVvy, love you guys<3",feel bad ov,negative
5f4b6a4e84,Good Morning  i ate pizza for breakfast,Good Morning,positive
4d2e0f9522,"And the city I love, Tucson, is the 18th most miserable  http://bit.ly/k3Gmw","And the city I love, Tucson, is the 18th most miserable",neutral
63f0bc459f,can`t keep eyes open....*shuts eyes*,can`t keep eyes open....*shuts eyes*,neutral
5d7af585d3,...and all woman who transfer their first impressions (sexual/maternal) onto a less `threatening` man -- are themselves as weak as `Him`,weak,negative
4c05fa770f," Sorry you are having a bad week. I feel like if I could get good sleep, I would be so much better too. Fog",Sorry,negative
0ee485322b,goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,neutral
39c477c98e,can`t believe the weekend is over already!  Where does the time go?  Had a nice day with the fam. today.  Mum had a good day too.,a goo,positive
2463ad77e1,At branding iron with drea! White boubous and **** can get down! Haha crunk! For the next couple hours! Haha fun times!,fun,positive
72c40e76ba,"is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers","is hanging with Bryant&&Hailee, possibly Lafayette tonight. `nd i don`t know why i keep updating this because i have 0 followers",neutral
2a580b779a,Happy mothers day mom.. i love yew...,Happy,positive
10b3055e25,i <3 my new picture! its so pretty with the reflecting sunlight on the leaves!,its so pretty with the reflecting sunlight on,positive
75293e6d71,"wow, 5 pm rolled around really fast. I accomplished only one thing on my to do list today...","wow, 5 pm rolled around really fast.",negative
6422d8044b, yeah.. gives me something useless to crib abt,useless,negative
9adc43322f,Worst day ever. And its only noon.,Worst day ever.,negative
fc07138564," Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!",Loved,positive
62f9810c8c,Blue Oyster Cult - I Love The Night *that`s when all my friends are around*  ? http://blip.fm/~5jd4b,Love,positive
81b03a933a, Haha **** you not inviting me,****,negative
cb1ffba2a2,"_Phatass hopefully you`re up before 8, as meeting is at 8",hopefully,positive
a6b98b0931,Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,neutral
68371960cc, baby I`m in maryland I`m NOT gonna make it  BUT I will see ur sexy **** next sat in camden VIP....come early n hang!!!!!,baby I`m in maryland I`m NOT gonna make it  BUT I will see ur sexy **** next sat in camden VIP....come early n hang!!!!!,positive
385e0fb48e,"wearing a pair of trousers that were loose last year, tight this year",tight this year,negative
42385b0ddf, i won`t make u cry,i won`t make u cry,positive
fb7aac9cf5,Got the sniffles   I SO don`t want to get sick - I don`t need this.,I SO don`t want to get sick,positive
1a9a0b6f02,will maybe have my cell phone soon ! Yeah !,will maybe have my cell phone soon ! Yeah !,positive
117041af61, NO WAY! i didn`t know he was singing ROF thats without a doubt my fave he has done on idol thus far!! EEP~fangirl moment,fave,positive
1e8baf3c3e,had a **** contact with both parents >.>  grrr,****,negative
fb58fcae23, I`m soo jealous right now!!,I`m soo jealous right now!!,negative
65a48787a4,HollowbabesHere comes the utter shite #bgt <I completely agree,Here comes the utter shite,negative
97e811cd65,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!,missing my bffls! missing my friday night dates!,negative
25c34776d8,  a good girl nevah tells hahahahaha! hope you had a good weekend,a good,positive
5ac1a82457, Is the Bee to Busy to talk to his buddy on Yahoo?,Is the Bee to Busy to talk to his buddy on Yahoo?,neutral
b218339f8a, or a punch the shape of the card on a card on a card on a card. and then ask people what it is. for free cards.,or a punch the shape of the card on a card on a card on a card. and then ask people what it is. for free cards.,neutral
995d809d1e,"Woke up and it`s bank holiday monday, so no college. got a text from tom via jason`s mobile earlier today, so i`m hoping they turned up.",i`m hoping they turned up.,positive
39fe3346ac, cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,neutral
6631eb87ee,_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX,how cool will that be  she is so nice!!,positive
648056717, Keep the suggestions coming...I love the classics!,g...I love the classics!,positive
031c478bcf,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*,*Wabble Wabble*,negative
b2c6875311,tonight my bed has been the Enterprise and I was Mrs Kirk,tonight my bed has been the Enterprise and I was Mrs Kirk,neutral
943294dea9,going to take my last final ... wish me luck ..,wish me luck,positive
f666f87f99,I just realized that im going home 2 weeks from today,I just realized that im going home 2 weeks from today,neutral
f3e38785dd,"my girlfriend still likes sesame st, and so do I",likes,positive
1e874e6352,"time always seems to fly when im with wade, its weird; but i like it... a lot!",its weird; but i like it... a lot!,neutral
b2211b716a,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN,GREAT FUN,positive
69c69a7266, aww. can you tell her to follow me?,aww. can you tell her to follow me?,neutral
55f3aa08a3,  does the Creepy Lolipop guy play head esploder 5  ??,does the Creepy Lolipop guy play head esploder 5,neutral
2f13f89f74,I wish  I could choose what bands played trash on june 20th...hmmm!!!,I wish,positive
5c6daee4bc, Sounds great. I`m looking forward to it then,Sounds great.,positive
279c8c628f," I think that boat sailed my friend... The few CCO`s that had them, had them months ago....  I wish you luck though...",I wish you luck though...,positive
6cf831995f,awwww bless her  she needs another chance.,awwww bless her,positive
04e38afbb9, is nto milk deffo!,is nto milk deffo!,neutral
6068afeef0,"We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran`s too",YUM!,positive
25e0df85b5,bye bye for now you lovely tweeters and especially my followers,lovely tweeters,positive
6bd4a0b146,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #window,neutral
3627f662b9,i won because im awesome,awesome,positive
3a567ecc5d,Off to class. Be back in about 2 hours!,Off to class. Be back in about 2 hours!,neutral
2ebb6270b5, Yucky!  Time to bring out the vaccuum and go to War. Our house is always a spider haven for some reason. Not cool.,. Not cool.,negative
f9e3ad266c, Problems seem to be fixed now! Thank you!,Thank you!,positive
faac0eff26,Hmm... the new sports catalog and card jitsu updates are not appearing for me,Hmm... the new sports catalog and card jitsu updates are not appearing for me,neutral
1edb63bb1a,is not getting her posts posted to the topics,is not getting her posts posted to the topics,neutral
382c9f3b3e,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I`m just too tired!",tired!,negative
0f8f76fc11,was gonna go to my brothers show but still feeling like poo :**(,poo,negative
fede88d585,Comment my new myspace pictures plz?,Comment my new myspace pictures plz?,neutral
23519c6777, I`m not feeling very inspired today...I was suppose to be @ the B`ham concert tonight!,I`m not feeling very inspired today..,negative
7cf44f0b8b,"Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?","Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?",neutral
b061fb5237,Battery is going to die!,Battery is going to die!,neutral
c4f0784c9c,Happy Mothers Day to all the mommy`s out there!,Happy Mothers Day to all the mommy`s out there!,positive
bd2b4a032d,"on my 42nd written ****.. i get less ideas every day, and every day","i get less ideas every day, and every day",negative
8d57acb86c,Back at home and phone my grandma... I love her and miss her,Back at home and phone my grandma... I love her and miss her,neutral
3c7990018a, haha i love both of them too  hmm.. lol i`m in need of some good bands too,haha i love both of them,positive
78e0cf049d,All ready for costume making! But... there`s no one here...!,All ready for costume making! But... there`s no one here...!,neutral
3bd80b878c,Happy Birthday Mommy,Happy,positive
1c616859e0, You are too kind! I swear I`m always feeding someone!,You are too kind!,positive
7e785e48c9, good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,good tip.,positive
a08ec6e26d, Star Trek is really good. I loved it too,loved,positive
6c796fad21,on my way to work! working sucks big time,working sucks bi,negative
7f1d96db1b,finally gonna get sum sleep  that concert was crazy!!! God Bless those ministers!!!,God Bless,positive
83f9afe969,IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low,IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low,neutral
e2d012bcd7,SF felt WAY too intense for me tonight. Hope that doesn`t keep up. Upset with myself for not hanging with  and pearl,Upset,negative
9e7f2ad135, oh! so this could well be your last post!,oh! so this could well be your last post!,neutral
8e0ee58774, we are tooo fly boo,we are tooo fly boo,neutral
fc25dd2f31, most of the time,most of the time,neutral
2eead4ff7b,school..  i wish it would just end already!,wish,positive
150ebf834f,"http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint","http://twitpic.com/67xv3 - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint",neutral
97e86cfd26, that`s sad  what kind of mess are you getting into this weekend?,that`s sad  what kind of mess are you getting into this weekend?,negative
47ac7fd547,why are matters of the heart so complicated?,complicated?,negative
bb2c08bb19,haha I`m bored! I think I`ll go watch a movie  BBL,bored!,negative
14121b5602,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.,neutral
8f29848b65," oh! Yeah,your mom told be about that.  I thought you meant his twitter ID & I was very confused. That sucks. Sick.",t sucks,negative
8a30be8cc7,"And i ain`t happy go lucky, its just today... The world don`t feel ugly","And i ain`t happy go lucky, its just today... The world don`t feel ugly",neutral
baeb1065cc,"Editors read this and nod, writers read this and take notes.  http://tinyurl.com/crm4c2","Editors read this and nod, writers read this and take notes.",neutral
ef2802b2df,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo,neutral
cf7c83ee2a,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  http://snipurl.com/hq0n1,Happy,positive
23386e54b9, thanks for your follow  just do you own thing + join in with what interests you,thanks for your follow,positive
9d4b1e13a3,_Jen LOL - I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi,I know... seems that the whole fabric of our earth will now unravel - lol - I guess people have never seen bambi,neutral
897d2313ce,im going to work,im going to work,neutral
368c2ee0fc, We decided I`d probably forget I had it in my pocket and sit on it by accident,We decided I`d probably forget I had it in my pocket and sit on it by accident,neutral
b632227a07, I`m now a member of the street!!,I`m now a member of the street!!,neutral
b6877e603b," lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol","lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol",neutral
ec34058059,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,negative
6d25cf7750, aw honey... you just relaxin? That`s probably for the best.,aw honey.,positive
ac06c2c60c," coooooooool, yes, CIWWAF are awesome.",awesome.,positive
760c4e9790,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,negative
04de4a348d,"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.","My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.",neutral
331b42de7d,_Mitchell i`ve never been to the opera before...don`t think that was me,i`ve never been to the opera before...don`t think that was me,neutral
829cec3fa6,  I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!,I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!,neutral
9055095298,ready for the weekend and sad that I have to be at the office again tomorrow morning,sad th,negative
6d7cbe3da9,  I`m @ work and missed everythin yesterday but don`t know wot? Anybody,d missed everythin,negative
70762d960b,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,is sad,negative
f3d6df1119,is lets chat,is lets chat,neutral
adb4c24b51,"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/",awesome,positive
fa18a81293,Baby was not herself after recieving vaccines,Baby was not herself after recieving vaccines,neutral
56a82e0dea,Heading home. Could really have done without banging my head on the way into the bus,banging,negative
3428badfea,_distel Maybe u have natural ability for languages  I envy u on that !!,envy,negative
37f6d9dc72,The cats are gone. All 3 of them.,cats are gone.,negative
daac9b8406,You such a good friend <3 I miss you so much,You such a good friend <3 I miss you so much,neutral
c1b8ead73d,"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I`m gonna miss him!!",I`m gonna miss him!!,negative
123eb790dc,It looks as though I am sick little friends,sick,negative
630285dbc7, bored,bored,neutral
80ebe94248,Only just past 8am and already been spoiled rotton,spoiled,negative
47b324d252, #wheniwerealad can you explain how that worked? lol  and no rude  explanations pleeezzze,#wheniwerealad can you explain how that worked? lol  and no rude  explanations pleeezzze,neutral
ad0dc9e617,"Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr. Anyone want to call mee?","Insomnia at its finest. Go to bed at 11:30, fully awake at 2. Grrr.",negative
d4a0ea90dc,I read 'The Picture of Dorian Gray' by Oscar Wilde (on english). It`s not easy for me but I try to make out,It`s not easy for me but I try to make out,neutral
405f700027,I had the worst dream ever: the Lakers were losing 11 : ZIP  & Courney Cox had a mohawk wtf.,worst,negative
ea494dc3dd,"oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him","oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him",neutral
c4bb3dea6a, sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,sorry,negative
975a0fb746,I am chillin w/ my homies,chillin,positive
1bdd6d727a," Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish","Dude you`re always going to midnight screenings! xD. I wish I lived in a city. Well, I do (until tmrw!) but it`s rubbish",neutral
961e6af49c,"don`t think that went well, was only in there for 15 mins","don`t think that went well,",negative
